fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
1,32174,8.89,-0.02281004749238491,8.9,-0.006154860369861126,17.78,0.09511344879865646,0.0,-0.03274007514119148,17.75,0.1468493789434433,0.0,-0.045085713267326355,0.0,-0.04255175217986107,8.89,0.026307670399546623,0.0,-0.05785583704710007,0.0,-0.04273243248462677,8.88,0.016520779579877853,8.89,0.03576941415667534,0.6107734441757202,0.6814029812812805
1,32690,18.6,0.060270365327596664,24.84,0.10632968693971634,31.02,0.13401445746421814,6.18,-0.04659722372889519,0.0,0.0011939271353185177,18.54,0.08170661330223083,6.19,-0.045504335314035416,24.77,0.1308729648590088,30.86,0.15301735699176788,24.77,0.05123920738697052,6.21,-0.028829632326960564,6.21,-0.0024935745168477297,0.6107734441757202,1.2059930562973022
1,33095,2.89,-0.046897973865270615,8.67,0.02075287140905857,0.0,-0.06106099858880043,20.21,0.08029364049434662,2.88,-0.04168332740664482,31.78,0.3260365426540375,2.89,-0.10533605515956879,1.44,-0.08807522803544998,24.46,0.14228497445583344,10.07,0.017331454902887344,28.8,0.1857389211654663,21.66,0.10384051501750946,0.6107734441757202,1.143998622894287
1,34228,32.92,0.16360050439834595,20.87,0.08901146799325943,7.17,-0.0022051106207072735,3.59,-0.1009027361869812,2.39,-0.041856277734041214,14.93,0.1292029470205307,4.18,-0.07376351952552795,1.79,-0.08443108946084976,4.17,-0.03458496555685997,14.32,0.08576040714979172,2.39,-0.07350169867277145,2.39,-0.0911298617720604,0.6107734441757202,0.5759731531143188
1,34341,2.74,-0.056229833513498306,8.22,-2.7192189008928835e-05,0.0,-0.044603005051612854,10.94,0.02258259803056717,16.4,0.09080913662910461,10.95,-0.00014222486061044037,16.44,0.06747662276029587,0.0,-0.031689055263996124,21.89,0.11963441967964172,2.74,-0.0588613785803318,10.98,0.001411215285770595,24.72,0.13327555358409882,0.6107734441757202,0.8544098734855652
1,34949,11.12,0.009063956327736378,22.27,0.012193086557090282,11.11,0.027590321376919746,0.0,-0.03922238573431969,22.22,0.07013063877820969,100.33,0.21568436920642853,22.5,0.12678757309913635,11.27,0.03171997517347336,79.28,0.3032315671443939,34.21,0.16914549469947815,68.57,0.31709516048431396,11.35,0.052055250853300095,0.6107734441757202,1.9062480926513672
1,35071,0.0,-0.016558624804019928,18.38,0.05243673920631409,18.35,0.04871366545557976,36.63,0.17882296442985535,18.37,0.08767113834619522,12.23,0.020840497687458992,36.79,0.2467850148677826,18.33,0.06022871658205986,6.1,-0.029214343056082726,6.1,-0.036683522164821625,0.0,-0.04803236573934555,12.22,0.01634298451244831,0.6107734441757202,1.192125916481018
1,35417,0.0,-0.02331916242837906,61.16,0.29678529500961304,0.0,-0.05879158899188042,0.0,-0.03294363617897034,0.0,-0.02396368980407715,0.0,-0.04250185936689377,30.58,0.31466054916381836,0.0,-0.0336197167634964,0.0,-0.04485297575592995,30.67,0.24220705032348633,30.58,0.20856823027133942,0.0,-0.039055921137332916,0.6107734441757202,1.3739455938339233
1,35746,3.4,-0.050864871591329575,0.0,-0.07718031108379364,0.0,-0.04213039577007294,0.0,-0.035014692693948746,13.61,0.11539461463689804,0.0,-0.0625695064663887,6.79,-0.04477236792445183,6.8,-0.05156557261943817,0.0,-0.06811599433422089,0.0,-0.05832852050662041,6.8,-0.03355983644723892,0.0,-0.05711248517036438,0.6107734441757202,0.1449533998966217
1,37215,7.07,0.007154149003326893,0.88,-0.12353378534317017,1.77,-0.09851004183292389,0.88,-0.14422720670700073,0.88,-0.10768662393093109,7.94,-0.02065926417708397,8.83,0.03996684029698372,16.78,0.1056700199842453,9.73,0.016930313780903816,4.42,-0.0587291345000267,6.18,-0.027947666123509407,0.0,-0.08425391465425491,0.6107734441757202,0.11494697630405426
1,37299,4.61,-0.007396054454147816,0.0,-0.05808002129197121,6.91,-0.011108907870948315,4.61,-0.08163876831531525,0.0,-0.02982195094227791,11.53,0.019939985126256943,4.61,-0.0378478579223156,9.23,0.022663569077849388,4.61,-0.06014114245772362,5.76,-0.040083322674036026,3.46,-0.0738319382071495,8.06,-0.005920520517975092,0.6107734441757202,0.2475065141916275
1,37752,4.52,-0.0010439567267894745,42.24,0.2239125669002533,9.01,0.028125502169132233,0.0,-0.03355572372674942,3.01,-0.034957267343997955,0.0,-0.029370158910751343,13.54,0.07113423198461533,13.54,0.07254313677549362,33.09,0.1504867970943451,16.49,0.08355248719453812,1.5,-0.06291646510362625,13.47,0.0514875091612339,0.6107734441757202,1.130171537399292
1,38271,18.02,0.09228616952896118,4.0,-0.031428027898073196,9.99,0.03308483585715294,3.99,-0.09729117155075073,3.99,-0.04352981224656105,3.99,-0.06110988184809685,9.98,0.06005411967635155,3.99,-0.057568009942770004,17.97,0.13055075705051422,24.01,0.1023334264755249,13.97,0.07296337932348251,3.99,-0.05433142930269241,0.6107734441757202,0.7567877769470215
1,38468,23.81,0.09234387427568436,1.08,-0.08823837339878082,2.16,-0.10725850611925125,4.32,-0.08507665991783142,9.72,0.004819919820874929,8.65,0.001898403512313962,10.81,0.04347601160407066,12.98,0.07086221128702164,0.0,-0.06574766337871552,1.08,-0.10896281152963638,12.99,0.12802661955356598,1.08,-0.11183543503284454,0.6107734441757202,0.3850807845592499
1,39172,0.0,-0.037953924387693405,12.87,0.11645597964525223,4.28,-0.024183325469493866,4.29,-0.08794137835502625,0.0,-0.0215542521327734,8.57,-0.004389953799545765,12.88,0.09430617839097977,8.57,0.0021141045726835728,8.58,0.010965709574520588,8.58,-0.011337995529174805,0.0,-0.06944490224123001,4.29,-0.022574670612812042,0.6107734441757202,0.555234968662262
1,39323,7.56,-0.0026355201844125986,3.78,-0.04874498397111893,49.0,0.11816127598285675,18.94,0.09174878150224686,7.59,0.008901942521333694,18.96,0.0752517580986023,22.82,0.08073973655700684,22.87,0.0797775611281395,0.0,-0.051618512719869614,19.11,0.07750643044710159,30.64,0.20719777047634125,11.53,0.03604099527001381,0.6107734441757202,1.2830994129180908
1,39347,11.8,0.04159526899456978,3.94,-0.05990634113550186,7.88,-0.002535022096708417,23.65,0.12798720598220825,0.0,-0.018898868933320045,3.95,-0.06991327553987503,27.65,0.2644871473312378,0.0,-0.034211307764053345,3.96,-0.06322374194860458,7.92,-0.018512599170207977,7.93,-0.0352478101849556,19.83,0.10047630220651627,0.6107734441757202,0.8428702354431152
1,39538,5.61,-0.017312785610556602,0.0,-0.05765185505151749,0.0,-0.05407501757144928,0.0,-0.04302296042442322,0.0,-0.05125636234879494,0.0,-0.07700930535793304,0.0,-0.06779934465885162,0.0,-0.05612923577427864,0.0,-0.07106398046016693,0.0,-0.059388693422079086,0.0,-0.06146449223160744,0.0,-0.0621919184923172,0.6107734441757202,-0.06759259104728699
1,39570,15.35,0.09473574906587601,5.74,-0.03793301060795784,7.66,-0.013315754942595959,1.92,-0.14329718053340912,0.0,-0.025814330205321312,1.92,-0.09437675029039383,11.5,0.0679997131228447,1.91,-0.10546427220106125,3.83,-0.06940928101539612,5.74,-0.04400530830025673,5.74,-0.03823118284344673,0.0,-0.0863325297832489,0.6107734441757202,0.11532948911190033
1,39899,0.0,-0.012002060189843178,0.0,-0.029122812673449516,3.24,-0.03476967662572861,42.11,0.27752095460891724,16.13,0.08414345234632492,22.54,0.11843452602624893,11.3,0.031085634604096413,3.22,-0.07007657736539841,25.78,0.19828583300113678,16.07,0.09974881261587143,0.0,-0.05371130257844925,61.17,0.2301989197731018,0.6107734441757202,1.4505090713500977
1,40237,11.56,0.06726790964603424,0.0,-0.04932059347629547,0.0,-0.07345148175954819,3.85,-0.08498943597078323,3.85,-0.0767236277461052,3.85,-0.10742489248514175,3.85,-0.08514133840799332,0.0,-0.05567914620041847,0.0,-0.07319606840610504,7.7,-0.011465898714959621,3.85,-0.08587999641895294,7.69,0.0026655124966055155,0.6107734441757202,-0.02256564050912857
1,40935,15.53,0.0604478120803833,11.12,0.04339227080345154,8.9,0.030173741281032562,2.23,-0.12755167484283447,13.36,0.08654714375734329,8.91,0.024495139718055725,0.0,-0.027365244925022125,31.15,0.3091856837272644,3.32,-0.06368039548397064,6.65,0.0024997987784445286,5.54,-0.040873780846595764,2.22,-0.09027182310819626,0.6107734441757202,0.8177719712257385
1,41002,30.43,0.11094576120376587,18.33,0.05646570399403572,6.12,-0.019784588366746902,12.25,0.031772028654813766,12.22,-0.0017134002409875393,24.39,0.1544695794582367,12.15,0.03279716521501541,0.0,-0.021298671141266823,0.0,-0.026538360863924026,12.16,0.028760122135281563,0.0,-0.042260561138391495,36.5,0.1827300637960434,0.6107734441757202,1.09711754322052
1,41379,13.79,0.0946638360619545,13.83,0.09816251695156097,13.83,0.10452987253665924,0.0,-0.018247928470373154,0.0,-0.021860308945178986,0.0,-0.057724401354789734,0.0,-0.048994094133377075,0.0,-0.03972160443663597,0.0,-0.05199356749653816,13.81,0.08705378323793411,0.0,-0.0430181510746479,0.0,-0.0422184094786644,0.6107734441757202,0.6714047789573669
1,41533,5.59,-0.002574688522145152,1.86,-0.0746273547410965,7.44,-0.013262118212878704,5.59,-0.043552953749895096,18.6,0.10446565598249435,14.86,0.06074332073330879,16.69,0.07988391071557999,7.41,-0.03230439871549606,9.25,0.0044990042224526405,12.96,0.0653020590543747,1.85,-0.08498244732618332,9.27,0.07380185276269913,0.6107734441757202,0.7481653690338135
1,42238,30.3,0.18806146085262299,0.0,-0.042756251990795135,0.0,-0.058326032012701035,0.0,-0.01751217618584633,0.0,-0.024284876883029938,0.0,-0.056472569704055786,0.0,-0.07257013767957687,0.0,-0.030125757679343224,0.0,-0.045288946479558945,0.0,-0.04312334209680557,30.3,0.20513467490673065,30.3,0.24612444639205933,0.6107734441757202,0.8596335053443909
1,42277,0.0,-0.038566939532756805,0.0,-0.039955172687768936,20.22,0.08758188039064407,20.22,0.10883288085460663,10.09,-0.009568124078214169,10.1,0.018886025995016098,10.1,0.049482133239507675,0.0,-0.031085064634680748,0.0,-0.06484126299619675,0.0,-0.061952803283929825,0.0,-0.047038733959198,10.12,0.05877281352877617,0.6107734441757202,0.6413211226463318
1,42826,0.0,-0.06720912456512451,0.0,-0.0668138936161995,0.0,-0.054302215576171875,4.73,-0.10477102547883987,0.0,-0.05201664939522743,7.11,-0.03105928562581539,0.0,-0.07127267867326736,0.0,-0.051633793860673904,2.37,-0.1230732873082161,0.0,-0.06523440778255463,0.0,-0.06675277650356293,2.37,-0.12239519506692886,0.6107734441757202,-0.26576098799705505
1,43428,10.01,0.034133877605199814,1.25,-0.07970471680164337,5.01,-0.023315250873565674,0.0,-0.037796750664711,3.76,-0.0506836473941803,1.25,-0.09221183508634567,11.26,0.051149800419807434,16.27,0.06583596020936966,6.25,-0.02169545739889145,6.25,-0.03440865874290466,12.5,0.06833238154649734,13.77,0.09598894417285919,0.6107734441757202,0.5863978266716003
1,43451,22.3,0.05085073038935661,13.42,0.04340315982699394,22.39,0.05713517218828201,17.95,0.07827404886484146,13.49,0.0483081191778183,4.5,-0.05191754922270775,13.54,0.06839047372341156,13.57,0.030518800020217896,4.53,-0.04907899349927902,9.06,0.014512965455651283,9.07,0.00681606400758028,0.0,-0.03216291964054108,0.6107734441757202,0.8758239150047302
1,43783,3.36,-0.030968375504016876,5.6,-0.019744543358683586,23.48,0.0872362032532692,7.81,-0.006310977507382631,10.04,-0.010984762571752071,1.12,-0.09796746075153351,4.47,-0.04246262088418007,1.12,-0.11511652916669846,3.35,-0.09515141695737839,6.7,0.0024207672104239464,8.94,0.01201221439987421,6.7,-0.02291429042816162,0.6107734441757202,0.2708214819431305
1,44181,5.61,-0.0013622179394587874,6.55,-0.007078145630657673,0.93,-0.11539456993341446,1.87,-0.12078740447759628,1.87,-0.11361631006002426,1.87,-0.0897413119673729,9.35,0.044713325798511505,14.98,0.10593575984239578,1.87,-0.1085883229970932,3.74,-0.04947908595204353,9.34,0.02797657810151577,7.47,0.0039370316080749035,0.6107734441757202,0.18728867173194885
1,44572,7.74,0.011874213814735413,3.1,-0.08061911910772324,0.0,-0.05996180325746536,17.04,0.09713269770145416,15.52,0.1085335835814476,1.55,-0.08942081034183502,1.55,-0.11299125105142593,23.24,0.11713831126689911,18.64,0.13306619226932526,9.3,0.010522736236453056,7.74,-0.01572686992585659,1.55,-0.08876243233680725,0.6107734441757202,0.6415586471557617
1,44718,19.64,0.09501615911722183,3.94,-0.06192683428525925,3.93,-0.01592886634171009,7.87,-0.012362474575638771,3.94,-0.06492007523775101,11.82,0.014091553166508675,7.87,-0.03464001789689064,0.0,-0.043992117047309875,7.87,-0.03143809735774994,7.87,-0.007100110873579979,7.87,-0.028810540214180946,7.87,-0.010615053586661816,0.6107734441757202,0.4081469476222992
1,45525,2.7,-0.09868364781141281,13.48,0.11123842000961304,5.4,-0.021754885092377663,1.35,-0.13204526901245117,8.11,0.008268765173852444,1.35,-0.12292782217264175,4.05,-0.08003795892000198,6.76,-0.04303424432873726,0.0,-0.07416581362485886,9.47,0.044048771262168884,10.84,0.028215564787387848,2.71,-0.11799199879169464,0.6107734441757202,0.111903116106987
1,45854,0.0,-0.02017206884920597,0.0,-0.043726589530706406,0.0,-0.04155292361974716,0.0,-0.04549017176032066,8.11,0.012438933365046978,0.0,-0.057675328105688095,8.11,-0.027579938992857933,16.19,0.06227197125554085,8.11,-0.030413653701543808,24.31,0.10400376468896866,0.0,-0.04356685280799866,16.25,0.10705175250768661,0.6107734441757202,0.5863621234893799
1,46223,0.0,-0.032377682626247406,6.05,-0.022146645933389664,12.11,0.1143779456615448,2.43,-0.11243610084056854,0.0,-0.025482608005404472,4.85,-0.057603590190410614,7.28,-0.025162875652313232,3.64,-0.08403995633125305,10.92,0.05584380775690079,1.21,-0.11225204914808273,9.7,0.014884364791214466,19.42,0.14540773630142212,0.6107734441757202,0.46978560090065
1,47294,0.0,-0.01091931015253067,25.64,0.21408729255199432,12.85,0.08976935595273972,0.0,-0.02897557243704796,0.0,-0.009359315037727356,25.67,0.2709539830684662,0.0,-0.030751513317227364,25.74,0.2390696108341217,12.9,0.1046762764453888,12.9,0.030930636450648308,0.0,-0.042864713817834854,0.0,-0.024705927819013596,0.6107734441757202,1.412684440612793
1,47417,0.0,-0.014871275052428246,41.1,0.26015540957450867,13.76,0.06465139985084534,0.0,-0.026448722928762436,6.88,-0.01308755949139595,0.0,-0.043096959590911865,13.77,0.07562488317489624,13.76,0.07587368041276932,6.89,-0.041507914662361145,6.89,-0.020168613642454147,6.88,-0.022089995443820953,13.77,0.06872453540563583,0.6107734441757202,0.974532425403595
1,48014,1.7,-0.09417359530925751,5.79,-0.03386726602911949,6.81,-0.016993343830108643,12.27,0.06745867431163788,4.77,-0.036175262182950974,5.11,-0.04767578840255737,20.08,0.13411161303520203,2.39,-0.09953225404024124,6.14,-0.03539762273430824,4.43,-0.08519867062568665,4.43,-0.06309442967176437,1.36,-0.11834945529699326,0.6107734441757202,0.1818859875202179
1,48456,5.48,-0.005561551544815302,0.0,-0.05960850045084953,5.47,-0.032492637634277344,5.48,-0.055693671107292175,8.21,0.02380979061126709,2.74,-0.10028944164514542,0.0,-0.07343703508377075,1.37,-0.12728352844715118,9.59,0.02042270079255104,2.74,-0.07730366289615631,9.58,0.007303137332201004,1.37,-0.12190396338701248,0.6107734441757202,0.008734870702028275
1,48599,21.99,0.05444859340786934,6.49,-0.003295911243185401,20.76,0.07381192594766617,14.25,0.0844803899526596,11.67,-0.016418838873505592,6.49,-0.022882601246237755,14.3,0.06839077174663544,0.0,-0.016276322305202484,14.29,0.11409913003444672,20.81,0.09361165761947632,23.46,0.08354484289884567,7.84,-0.0027553418185561895,0.6107734441757202,1.1215318441390991
1,49378,19.2,0.05639674887061119,81.48,0.22918643057346344,33.8,0.19394783675670624,4.81,-0.054281335324048996,7.22,-0.017073966562747955,7.22,-0.03144724667072296,2.41,-0.08688797801733017,64.89,0.39587000012397766,2.42,-0.0732504352927208,32.66,0.19915775954723358,31.34,0.18507464230060577,9.67,0.04687868803739548,0.6107734441757202,1.6543434858322144
1,49782,3.28,-0.03518648445606232,3.28,-0.07782339304685593,19.69,0.08758752048015594,6.58,-0.03169930353760719,19.73,0.12644995748996735,13.13,0.030886676162481308,6.56,-0.030410056933760643,13.11,0.03759430721402168,16.36,0.14560657739639282,16.38,0.06375613808631897,3.28,-0.05027145519852638,3.28,-0.05291270837187767,0.6107734441757202,0.8243512511253357
1,50078,5.6,-0.0008951411582529545,0.0,-0.059379201382398605,5.61,-0.029145196080207825,19.64,0.1373477578163147,8.43,0.01990351267158985,2.81,-0.10822249948978424,2.81,-0.12024461477994919,0.0,-0.0595485158264637,0.0,-0.07194460183382034,5.63,-0.04622785374522209,2.82,-0.0822807177901268,5.63,-0.026247164234519005,0.6107734441757202,0.16388927400112152
1,50131,21.91,0.08714695274829865,0.0,-0.015562483109533787,6.26,-0.0444125197827816,0.0,-0.046628277748823166,45.94,0.1472478061914444,35.52,0.2694382667541504,0.0,-0.038867395371198654,10.5,0.027021821588277817,56.76,0.21696040034294128,44.94,0.23821696639060974,0.0,-0.032724637538194656,1.05,-0.07860744744539261,0.6107734441757202,1.3400037288665771
1,51121,25.42,0.15146222710609436,22.54,0.04916055500507355,13.18,0.07556884735822678,6.6,-0.03506139665842056,4.71,-0.03204411268234253,5.64,-0.05815441161394119,15.05,0.09564651548862457,0.0,-0.03756732493638992,0.0,-0.07683657109737396,0.0,-0.03898466378450394,29.12,0.18947260081768036,0.0,-0.042085301131010056,0.6107734441757202,0.8513505458831787
1,51147,9.57,0.03907015547156334,0.0,-0.03596237301826477,19.18,0.10628683120012283,9.57,0.023317983373999596,0.0,-0.033093903213739395,9.58,0.025861337780952454,0.0,-0.04216459393501282,0.0,-0.03924131393432617,0.0,-0.051617518067359924,19.14,0.10868089646100998,0.0,-0.04295353591442108,0.0,-0.050516482442617416,0.6107734441757202,0.6184406876564026
1,51230,0.0,-0.03037933073937893,0.0,-0.05171831324696541,10.03,0.02564888633787632,5.02,-0.03719738498330116,0.0,-0.0054839253425598145,0.0,-0.04193539917469025,17.56,0.08485916256904602,12.57,0.07172149419784546,10.07,0.06646211445331573,0.0,-0.045461058616638184,12.59,0.08731159567832947,27.74,0.22987160086631775,0.6107734441757202,0.9644728302955627
1,51692,10.03,0.04313232749700546,6.27,-0.03053509257733822,6.28,-0.024282241240143776,5.02,-0.049836646765470505,5.02,-0.021209970116615295,23.84,0.22154293954372406,2.5,-0.09379705041646957,7.51,-0.03759466111660004,7.51,-0.02442961372435093,6.26,-0.04523399844765663,6.26,-0.04001115635037422,2.5,-0.10513312369585037,0.6107734441757202,0.40338486433029175
1,52396,7.19,-0.002972356276586652,3.59,-0.08359049260616302,0.0,-0.0638183206319809,0.0,-0.056131135672330856,3.59,-0.06292492151260376,7.17,-0.030343355610966682,3.59,-0.10302708297967911,3.59,-0.09833481907844543,3.59,-0.0806448757648468,0.0,-0.07050979137420654,3.59,-0.08688069880008698,7.17,-0.009393037296831608,0.6107734441757202,-0.13779762387275696
1,52576,0.0,-0.03209058567881584,39.22,0.26171422004699707,7.81,-0.008786842226982117,7.82,-0.005604811478406191,11.73,0.0022237906232476234,19.52,0.1570243388414383,7.82,-0.015435737557709217,3.91,-0.08220195025205612,0.0,-0.045458875596523285,7.83,0.0018914485117420554,11.76,0.014629228040575981,0.0,-0.036351416260004044,0.6107734441757202,0.8223259449005127
1,52801,9.7,0.028732717037200928,2.77,-0.07182475179433823,1.38,-0.09294956922531128,27.69,0.2426401972770691,13.86,0.05940600484609604,24.92,0.194520503282547,2.76,-0.09511858969926834,5.52,-0.04752878099679947,9.66,0.005848773289471865,9.68,0.026706967502832413,22.15,0.1320069432258606,2.77,-0.07262774556875229,0.6107734441757202,0.9205858111381531
1,52902,0.0,-0.030546415597200394,9.74,0.0014191941590979695,12.97,0.08455424010753632,0.0,-0.0329463817179203,0.0,-0.021753674373030663,19.44,0.14975324273109436,0.0,-0.039272475987672806,0.0,-0.03838120773434639,6.47,-0.031542953103780746,6.46,-0.013216197490692139,0.0,-0.059869568794965744,19.42,0.12772594392299652,0.6107734441757202,0.7066969275474548
