fold,source_row_position,source_index,ID
3,35472,249754,445748
3,35508,250000,446188
3,35566,250412,446889
3,35593,250644,447285
3,35614,250772,447507
3,35640,250975,447862
3,35646,251032,447965
3,35662,251136,448176
3,35686,251290,448432
3,35710,251427,448689
3,35719,251465,448759
3,35831,252345,450288
3,35865,252630,450766
3,35881,252752,451008
3,35891,252825,451138
3,35926,252987,451416
3,35940,253074,451578
3,36103,254228,453622
3,36206,254829,454646
3,36298,255454,455779
3,36337,255731,456291
3,36338,255737,456308
3,36464,256667,457973
3,36480,256768,458141
3,36498,256898,458406
3,36525,257040,458646
3,36553,257210,458987
3,36554,257230,459024
3,36576,257397,459297
3,36597,257549,459575
3,36606,257615,459686
3,36626,257819,460049
3,36635,257888,460175
3,36694,258284,460878
3,36707,258370,461032
3,36710,258386,461058
3,36733,258487,461231
3,36797,258940,462046
3,36814,259087,462306
3,36833,259225,462554
3,36856,259378,462816
3,36857,259379,462817
3,36864,259440,462927
3,36871,259485,463021
3,37017,260493,464822
3,37052,260756,465306
3,37062,260832,465430
3,37073,260910,465569
3,37091,260995,465716
3,37258,262111,467729
3,37285,262270,468026
3,37388,262944,469244
3,37396,262981,469317
3,37416,263111,469547
3,37421,263151,469617
3,37434,263252,469798
3,37466,263501,470249
3,37566,264200,471550
3,37626,264700,472442
3,37628,264714,472463
3,37633,264784,472580
3,37638,264813,472638
3,37654,264927,472860
3,37656,264938,472883
3,37706,265307,473579
3,37717,265376,473698
3,37730,265462,473861
3,37913,266822,476355
3,37958,267150,476947
3,37990,267355,477307
3,38015,267527,477613
3,38023,267597,477735
3,38124,268259,478896
3,38125,268268,478910
3,38280,269480,481071
3,38333,269882,481813
3,38357,270018,482067
3,38380,270156,482299
3,38401,270324,482588
3,38485,270895,483617
3,38490,270917,483658
3,38506,270990,483775
3,38561,271508,484701
3,38573,271578,484826
3,38653,272124,485809
3,38675,272274,486065
3,38684,272372,486232
3,38709,272514,486488
3,38740,272734,486877
3,38756,272832,487070
3,38799,273118,487616
3,38836,273412,488151
3,38892,273843,488882
3,38918,273988,489154
3,38923,274041,489259
3,38965,274319,489754
3,38991,274495,490044
3,39011,274586,490211
3,39115,275378,491609
3,39204,275916,492541
3,39328,276714,493976
3,39416,277317,495011
3,39444,277507,495357
3,39449,277539,495410
3,39521,278127,496499
3,39522,278129,496504
3,39526,278143,496530
3,39554,278397,496981
3,39631,279123,498251
3,39632,279133,498269
3,39689,279508,498937
3,39763,280021,499841
3,39765,280035,499868
3,39817,280445,500577
3,39821,280467,500618
3,39886,280948,501492
3,39949,281385,502273
3,39976,281581,502641
3,39984,281661,502800
3,40000,281731,502928
3,40064,282216,503797
3,40089,282426,504152
3,40132,282732,504703
3,40138,282785,504799
3,40166,282997,505195
3,40173,283039,505267
3,40207,283242,505607
3,40218,283322,505733
3,40260,283631,506281
3,40276,283706,506434
3,40313,283997,506935
3,40339,284177,507233
3,40350,284228,507342
3,40371,284368,507592
3,40386,284425,507682
3,40394,284484,507786
3,40400,284527,507861
3,40410,284585,507966
3,40441,284773,508296
3,40473,285003,508682
3,40477,285047,508758
3,40496,285225,509068
3,40511,285312,509244
3,40553,285605,509738
3,40561,285695,509891
3,40571,285776,510011
3,40641,286310,510969
3,40666,286470,511265
3,40671,286493,511308
3,40685,286600,511491
3,40700,286699,511661
3,40701,286720,511708
3,40759,287183,512507
3,40796,287468,512998
3,40800,287503,513070
3,40915,288441,514695
3,40963,288794,515287
3,40987,288932,515539
3,41082,289482,516482
3,41192,290279,517985
3,41249,290731,518814
3,41260,290823,518974
3,41263,290837,518999
3,41283,290966,519214
3,41300,291108,519509
3,41305,291128,519545
3,41346,291465,520129
3,41459,292155,521391
3,41460,292166,521414
3,41473,292261,521581
3,41476,292276,521610
3,41481,292313,521670
3,41524,292581,522149
3,41608,293217,523290
3,41671,293669,524120
3,41743,294278,525183
3,41782,294544,525637
3,41831,294910,526296
3,41856,295059,526551
3,41881,295227,526850
3,41889,295269,526926
3,41894,295315,527011
3,41895,295318,527017
3,41907,295393,527165
3,41928,295505,527362
3,42031,296258,528692
3,42095,296670,529391
3,42114,296798,529609
3,42169,297172,530283
3,42196,297298,530506
3,42199,297306,530522
3,42203,297345,530600
3,42244,297619,531055
3,42304,298131,531986
3,42357,298462,532580
3,42418,298859,533261
3,42428,298942,533421
3,42441,299013,533539
3,42442,299019,533548
3,42462,299148,533768
3,42544,299689,534722
3,42614,300187,535616
3,42636,300329,535895
3,42652,300498,536204
3,42653,300501,536211
3,42695,300810,536785
3,42780,301530,538047
3,42790,301595,538152
3,42816,301787,538463
3,42824,301854,538576
3,42903,302438,539629
3,42909,302476,539687
3,42917,302522,539765
3,42995,303109,540774
3,43000,303160,540852
3,43034,303362,541211
3,43046,303423,541300
3,43156,304244,542764
3,43216,304612,543407
3,43299,305199,544497
3,43302,305219,544527
3,43354,305568,545135
3,43369,305662,545306
3,43392,305808,545572
3,43400,305831,545626
3,43422,306038,545989
3,43502,306613,547059
3,43504,306633,547096
3,43563,306993,547745
3,43570,307038,547825
3,43633,307429,548516
3,43646,307526,548693
3,43651,307546,548733
3,43681,307756,549149
3,43715,308038,549640
3,43738,308232,549991
3,43764,308367,550215
3,43774,308406,550278
3,43785,308453,550360
3,43816,308619,550649
3,43824,308665,550732
3,43826,308673,550745
3,43888,309106,551473
3,43894,309147,551543
3,43897,309155,551552
3,44009,310003,553045
3,44014,310050,553129
3,44133,310874,554546
3,44137,310900,554586
3,44165,311206,555124
3,44213,311594,555783
3,44226,311671,555899
3,44267,311896,556310
3,44285,311969,556434
3,44299,312044,556568
3,44348,312378,557184
3,44368,312485,557366
3,44377,312542,557475
3,44397,312697,557742
3,44533,313727,559654
3,44579,314071,560254
3,44593,314187,560452
3,44652,314604,561206
3,44721,315078,562067
3,44773,315479,562735
3,44775,315485,562747
3,44950,316795,565109
3,44960,316859,565207
3,44990,317027,565495
3,45018,317202,565779
3,45041,317398,566156
3,45092,317803,566916
3,45152,318199,567586
3,45163,318283,567752
3,45166,318324,567826
3,45181,318411,567966
3,45218,318617,568343
3,45265,318956,568968
3,45276,319017,569069
3,45280,319039,569099
3,45300,319169,569335
3,45361,319681,570239
3,45432,320252,571289
3,45435,320261,571310
3,45440,320288,571357
3,45464,320497,571706
3,45485,320627,571915
3,45552,321105,572819
3,45610,321463,573412
3,45627,321585,573640
3,45698,322118,574583
3,45728,322347,574999
3,45880,323320,576652
3,45894,323464,576897
3,45913,323583,577111
3,45941,323779,577433
3,45979,324064,577933
3,46020,324357,578469
3,46046,324565,578838
3,46097,324856,579351
3,46133,325097,579776
3,46189,325464,580409
3,46230,325819,581024
3,46296,326287,581854
3,46307,326373,582027
3,46315,326431,582127
3,46340,326609,582456
3,46394,326922,583015
3,46429,327250,583609
3,46579,328363,585579
3,46629,328679,586141
3,46630,328681,586146
3,46635,328697,586180
3,46707,329193,587007
3,46758,329576,587702
3,46778,329705,587961
3,46792,329777,588089
3,47029,331516,591129
3,47045,331593,591254
3,47104,332054,592031
3,47141,332319,592507
3,47145,332335,592535
3,47214,332843,593397
3,47246,333123,593887
3,47248,333144,593920
3,47280,333349,594291
3,47373,333860,595207
3,47393,334001,595462
3,47429,334221,595872
3,47440,334274,595964
3,47492,334575,596483
3,47555,334963,597229
3,47556,334965,597232
3,47688,335990,599013
3,47709,336117,599237
3,47720,336212,599404
3,47806,336806,600464
3,47814,336846,600535
3,47841,337053,600915
3,47868,337309,601402
3,47878,337368,601511
3,47909,337596,601929
3,47965,338032,602681
3,47997,338319,603167
3,48011,338439,603379
3,48024,338513,603511
3,48044,338657,603787
3,48066,338830,604084
3,48075,338890,604176
3,48141,339381,605015
3,48151,339431,605105
3,48195,339758,605721
3,48219,340009,606179
3,48238,340165,606458
3,48251,340247,606592
3,48255,340260,606615
3,48301,340524,607052
3,48334,340774,607499
3,48361,340923,607739
3,48363,340950,607786
3,48367,340976,607836
3,48372,340994,607871
3,48434,341440,608642
3,48444,341531,608811
3,48453,341560,608862
3,48483,341834,609289
3,48501,342012,609596
3,48509,342056,609661
3,48569,342385,610241
3,48652,342875,611101
3,48666,342970,611280
3,48684,343096,611489
3,48748,343541,612278
3,48758,343631,612430
3,48790,343827,612784
3,48853,344330,613667
3,48875,344501,613973
3,48993,345440,615660
3,49008,345570,615886
3,49040,345852,616374
3,49070,346058,616757
3,49149,346650,617848
3,49180,346891,618272
3,49206,347093,618651
3,49232,347257,618955
3,49280,347613,619565
3,49298,347724,619758
3,49308,347787,619868
3,49362,348154,620508
3,49363,348158,620517
3,49398,348472,621076
3,49438,348729,621544
3,49467,348998,622016
3,49485,349093,622175
3,49488,349130,622233
3,49532,349442,622792
3,49545,349514,622910
3,49561,349600,623059
3,49565,349628,623106
3,49570,349661,623172
3,49616,349923,623606
3,49669,350258,624241
3,49701,350505,624719
3,49716,350604,624895
3,49756,350885,625384
3,49817,351383,626292
3,49836,351533,626594
3,49865,351708,626891
3,49921,352101,627589
3,49927,352132,627652
3,49943,352206,627773
3,49949,352260,627870
3,49950,352274,627899
3,50048,352989,629228
3,50056,353031,629288
3,50065,353095,629395
3,50074,353161,629516
3,50159,353693,630472
3,50228,354189,631355
3,50259,354402,631717
3,50282,354523,631945
3,50286,354546,631980
3,50290,354583,632047
3,50346,355007,632820
3,50414,355553,633804
3,50450,355762,634154
3,50521,356229,634956
3,50537,356410,635270
3,50605,356886,636100
3,50622,357039,636351
3,50645,357187,636604
3,50665,357344,636891
3,50669,357393,636980
3,50791,358312,638636
3,50802,358388,638765
3,50839,358631,639225
3,50871,358854,639612
3,50893,359073,639998
3,50920,359244,640330
3,51081,360427,642469
3,51100,360536,642671
3,51101,360538,642674
3,51143,360895,643356
3,51215,361444,644391
3,51230,361582,644634
3,51242,361650,644756
3,51247,361692,644830
3,51265,361779,644976
3,51326,362233,645785
3,51333,362272,645849
3,51355,362429,646150
3,51367,362534,646346
3,51393,362711,646640
3,51419,362973,647121
3,51421,362978,647129
3,51433,363081,647321
3,51441,363115,647370
3,51449,363168,647458
3,51508,363664,648375
3,51538,363874,648756
3,51667,364767,650329
3,51683,364851,650475
3,51695,364910,650571
3,51755,365271,651247
3,51778,365415,651497
3,51785,365475,651617
3,51786,365491,651641
3,51788,365514,651686
3,51817,365731,652054
3,51825,365758,652097
3,51839,365840,652245
3,51858,365975,652520
3,51952,366647,653761
3,51957,366680,653815
3,52015,367001,654398
3,52020,367027,654452
3,52036,367110,654595
3,52120,367767,655757
3,52121,367775,655769
3,52159,368038,656275
3,52173,368116,656423
3,52181,368155,656488
3,52192,368259,656661
3,52224,368467,657053
3,52362,369403,658783
3,52449,370139,660160
3,52503,370408,660645
3,52529,370585,660972
3,52538,370639,661058
3,52557,370798,661341
3,52566,370864,661471
3,52567,370876,661488
3,52571,370897,661527
3,52583,371026,661753
3,52617,371244,662124
3,52624,371270,662164
3,52672,371593,662720
3,52773,372201,663775
3,52783,372261,663881
3,52869,372913,665065
3,52898,373137,665468
3,52909,373218,665606
3,52944,373414,665956
3,52992,373792,666640
3,53107,374686,668235
3,53147,375038,668849
3,53157,375090,668957
3,53197,375346,669401
3,53210,375444,669559
3,53253,375726,670070
3,53264,375819,670224
3,53268,375854,670285
3,53419,377028,672372
3,53591,378136,674361
3,53636,378461,674911
3,53643,378534,675042
3,53649,378588,675124
3,53663,378757,675402
3,53669,378788,675445
3,53693,379042,675924
3,53743,379422,676641
3,53751,379482,676755
3,53767,379570,676906
3,53779,379645,677027
3,53905,380455,678467
3,53913,380555,678633
3,53963,380909,679260
3,53972,380977,679375
3,53984,381066,679541
3,54034,381395,680160
3,54054,381550,680432
3,54094,381872,681009
3,54097,381888,681043
3,54234,382822,682715
3,54297,383189,683350
3,54390,383928,684636
3,54401,383982,684731
3,54432,384223,685148
3,54451,384383,685446
3,54477,384551,685747
3,54502,384745,686118
3,54547,385065,686675
3,54562,385185,686876
3,54612,385559,687553
3,54674,386028,688375
3,54726,386388,689026
3,54753,386519,689300
3,54769,386614,689487
3,54812,386994,690203
3,54868,387430,690981
3,54890,387550,691214
3,54947,387895,691860
3,54963,388055,692140
3,54964,388070,692162
3,54992,388270,692497
3,55016,388446,692810
3,55095,389018,693856
3,55101,389051,693905
3,55113,389154,694090
3,55189,389741,695109
3,55202,389813,695247
3,55225,390036,695645
3,55248,390217,695974
3,55259,390276,696092
3,55332,390804,697067
3,55396,391240,697844
3,55399,391265,697876
3,55519,392051,699278
3,55537,392149,699443
3,55544,392195,699520
3,55553,392246,699607
3,55661,393071,701026
3,55747,393676,702139
3,55813,394198,703087
3,55839,394373,703387
3,55971,395188,704837
3,55982,395259,704957
3,56033,395578,705558
3,56126,396252,706712
3,56175,396627,707391
3,56199,396813,707716
3,56208,396902,707872
3,56274,397304,708565
3,56318,397633,709128
3,56322,397668,709188
3,56387,398151,710001
3,56434,398436,710518
3,56548,399120,711723
3,56566,399264,711981
3,56662,400028,713351
3,56683,400174,713609
3,56757,400559,714289
3,56761,400600,714361
3,56813,401039,715115
3,56823,401139,715303
3,56830,401190,715404
3,56864,401399,715781
3,56959,402088,717057
3,56974,402203,717266
3,57006,402496,717774
3,57051,402782,718296
3,57076,402993,718672
3,57087,403052,718771
3,57108,403199,719020
3,57126,403314,719213
3,57157,403549,719653
3,57189,403787,720107
3,57243,404185,720759
3,57300,404585,721511
3,57301,404590,721518
3,57308,404637,721608
3,57325,404819,721930
3,57351,404960,722158
3,57358,405018,722250
3,57376,405122,722424
3,57480,405815,723639
3,57486,405849,723696
3,57521,406100,724150
3,57532,406185,724292
3,57535,406240,724389
3,57551,406413,724692
3,57570,406583,725005
3,57620,406887,725490
3,57634,406972,725652
3,57666,407209,726101
3,57704,407480,726581
3,57767,407877,727328
3,57792,408090,727720
3,57834,408397,728243
3,57902,408874,729078
3,57937,409121,729538
3,57962,409310,729842
3,57968,409348,729905
3,57998,409620,730387
3,58002,409628,730401
3,58024,409772,730662
3,58037,409851,730805
3,58055,409973,731014
3,58060,410053,731151
3,58099,410374,731752
3,58137,410711,732325
3,58168,410861,732593
3,58215,411135,733060
3,58304,411668,734050
3,58373,412196,735019
3,58402,412380,735370
3,58433,412611,735780
3,58489,412947,736417
3,58530,413227,736909
3,58640,414049,738312
3,58673,414268,738718
3,58688,414375,738916
3,58693,414403,738970
3,58728,414711,739520
3,58792,415169,740355
3,58801,415213,740426
3,58814,415296,740585
3,58851,415653,741196
3,58900,416047,741931
3,58913,416095,742011
3,58929,416172,742146
3,58940,416290,742343
3,58943,416297,742363
3,58949,416350,742458
3,58968,416469,742654
3,58969,416474,742660
3,58977,416525,742747
3,59001,416696,743055
3,59055,417060,743673
3,59077,417199,743929
3,59141,417627,744683
3,59209,418078,745452
3,59249,418329,745906
3,59251,418339,745919
3,59273,418480,746163
3,59287,418579,746332
3,59288,418580,746333
3,59320,418898,746913
3,59346,419100,747285
3,59365,419231,747524
3,59395,419476,747962
3,59433,419742,748423
3,59472,419943,748773
3,59484,420027,748925
3,59495,420143,749143
3,59545,420441,749706
3,59625,421002,750692
3,59682,421434,751430
3,59705,421579,751665
3,59730,421863,752146
3,59769,422093,752550
3,59899,423153,754440
3,59918,423244,754591
3,59919,423259,754613
3,59934,423385,754845
3,59982,423726,755453
3,60007,423900,755737
3,60018,423945,755811
3,60027,424010,755931
3,60034,424063,756037
3,60080,424321,756504
3,60116,424564,756922
3,60158,424861,757460
3,60230,425362,758355
3,60266,425627,758800
3,60267,425636,758816
3,60349,426177,759832
3,60387,426469,760348
3,60397,426518,760443
3,60424,426820,760965
3,60430,426855,761026
3,60497,427380,761954
3,60536,427657,762433
3,60552,427796,762666
3,60586,428013,763079
3,60624,428224,763487
3,60631,428307,763644
3,60637,428330,763681
3,60683,428678,764294
3,60734,429075,765027
3,60740,429122,765113
3,60744,429168,765206
3,60762,429277,765411
3,60816,429674,766138
3,60862,430020,766745
3,60869,430059,766806
3,60878,430172,767014
3,60882,430204,767076
3,61035,431306,769080
3,61037,431314,769094
3,61040,431323,769114
3,61064,431503,769424
3,61107,431784,769938
3,61119,431925,770194
3,61206,432477,771189
3,61216,432557,771335
3,61269,432937,771997
3,61293,433118,772324
3,61302,433161,772393
3,61317,433232,772523
3,61341,433385,772810
3,61353,433438,772907
3,61403,433926,773741
3,61435,434150,774145
3,61519,434759,775243
3,61528,434833,775375
3,61540,434910,775514
3,61542,434916,775523
3,61553,435007,775680
3,61557,435023,775714
3,61607,435380,776322
3,61697,436043,777484
3,61704,436100,777570
3,61706,436123,777612
3,61740,436400,778085
3,61747,436477,778242
3,61771,436664,778572
3,61786,436750,778699
3,61802,436844,778897
3,61846,437136,779415
3,61850,437173,779483
3,61851,437192,779521
3,61855,437239,779609
3,61887,437430,779946
3,61910,437553,780170
3,61980,437955,780863
3,62013,438195,781307
3,62014,438199,781312
3,62060,438595,782019
3,62106,438973,782718
3,62129,439139,783007
3,62144,439254,783253
3,62184,439445,783591
3,62242,439896,784370
3,62243,439902,784379
3,62275,440132,784813
3,62323,440603,785651
3,62329,440636,785711
3,62347,440720,785867
3,62434,441363,786987
3,62441,441428,787122
3,62488,441826,787834
3,62502,441932,788014
3,62515,442053,788224
3,62544,442242,788557
3,62601,442667,789357
3,62619,442769,789546
3,62730,443601,790971
3,62739,443660,791082
3,62761,443796,791331
3,62796,444060,791810
3,62800,444098,791865
3,62817,444207,792074
3,62862,444509,792589
3,62870,444546,792652
3,62912,445025,793504
3,62993,445564,794485
3,63013,445739,794781
3,63182,446833,796736
3,63194,446902,796865
3,63201,446951,796950
3,63228,447135,797285
3,63254,447320,797632
3,63273,447507,797967
3,63352,448015,798845
3,63419,448458,799617
3,63449,448667,800000
3,63454,448715,800097
3,63463,448790,800223
3,63482,448998,800597
3,63485,449019,800639
3,63500,449107,800794
3,63522,449257,801075
3,63596,449657,801779
3,63820,451121,804438
3,63900,451695,805528
3,63921,451803,805741
3,63954,452016,806121
3,63958,452053,806190
3,64002,452302,806636
3,64009,452357,806750
3,64026,452513,807027
3,64066,452771,807486
3,64101,452976,807842
3,64127,453161,808191
3,64135,453207,808274
3,64139,453237,808328
3,64159,453395,808613
3,64189,453551,808900
3,64256,454045,809770
3,64278,454243,810137
3,64289,454334,810323
3,64376,454982,811475
3,64386,455025,811551
3,64411,455267,811948
3,64440,455501,812377
3,64485,455808,812937
3,64526,456065,813393
3,64531,456095,813452
3,64538,456122,813496
3,64646,456855,814769
3,64701,457308,815586
3,64708,457338,815645
3,64714,457367,815696
3,64746,457609,816149
3,64760,457678,816262
3,64765,457703,816306
3,64939,458862,818354
3,64983,459302,819142
3,65016,459546,819565
3,65072,459932,820226
3,65097,460135,820589
3,65135,460307,820908
3,65170,460569,821384
3,65181,460626,821489
3,65184,460633,821497
3,65201,460729,821658
3,65213,460798,821791
3,65218,460829,821849
3,65220,460839,821862
3,65266,461156,822403
3,65277,461242,822543
3,65282,461300,822635
3,65303,461449,822889
3,65341,461699,823313
3,65352,461762,823433
3,65381,462002,823857
3,65385,462015,823879
3,65393,462098,824018
3,65396,462117,824046
3,65410,462269,824326
3,65433,462446,824658
3,65486,462854,825430
3,65511,463023,825740
3,65578,463452,826481
3,65604,463596,826744
3,65644,463934,827361
3,65677,464136,827731
3,65695,464273,827997
3,65699,464293,828034
3,65721,464488,828376
3,65810,465059,829456
3,65893,465656,830503
3,65915,465788,830733
3,65939,465930,830966
3,65979,466172,831390
3,65990,466232,831497
3,66050,466633,832192
3,66179,467586,833892
3,66293,468348,835193
3,66304,468425,835324
3,66314,468510,835485
3,66319,468552,835581
3,66341,468675,835793
3,66364,468886,836167
3,66378,468969,836313
3,66398,469091,836548
3,66420,469296,836904
3,66486,469765,837746
3,66509,469873,837942
3,66640,471019,840053
3,66649,471087,840180
3,66654,471123,840255
3,66671,471212,840427
3,66693,471361,840708
3,66739,471733,841352
3,66776,471992,841812
3,66794,472105,842007
3,66838,472408,842548
3,66870,472642,842988
