block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,22319,175582,0.7072540797572917,0.705,0.0022540797572917493
initial_discovery,243546,175582,0.7101408311032397,0.705,0.005140831103239707
initial_discovery,11136,175582,0.715,0.705,0.010000000000000009
initial_discovery,132228,175582,0.715,0.705,0.010000000000000009
initial_discovery,757568,175582,0.7162460005705675,0.705,0.011246000570567571
initial_discovery,456462,175582,0.7166356582438992,0.705,0.011635658243899227
initial_discovery,83247,175582,0.7199363397782704,0.705,0.014936339778270469
initial_discovery,596357,175582,0.72,0.705,0.015000000000000013
initial_discovery,13990,198599,0.7237805836946258,0.739008344562721,0.015227760868095186
initial_discovery,286641,198599,0.7274613391789284,0.739008344562721,0.011547005383792608
initial_discovery,473101,198599,0.7280453282591682,0.739008344562721,0.010963016303552786
initial_discovery,636741,198599,0.7307644399303148,0.739008344562721,0.008243904632406207
initial_discovery,696082,198599,0.7358668357794091,0.739008344562721,0.003141508783311875
initial_discovery,64560,198599,0.7361215932167728,0.739008344562721,0.0028867513459481797
initial_discovery,141817,97373,0.7484873635094538,0.7423218080230881,0.006165555486365659
initial_discovery,69646,97373,0.7506719212367899,0.7423218080230881,0.008350113213701826
initial_discovery,812437,97373,0.7506719212367899,0.7423218080230881,0.008350113213701826
initial_discovery,481233,569413,0.7552593373581465,0.7649891066762541,0.00972976931810754
initial_discovery,105896,569413,0.7563288526384098,0.7649891066762541,0.008660254037844317
initial_discovery,108300,569413,0.7563288526384098,0.7649891066762541,0.008660254037844317
initial_discovery,480480,569413,0.7583369963281495,0.7649891066762541,0.006652110348104534
initial_discovery,528754,569413,0.762102355330306,0.7649891066762541,0.0028867513459480687
initial_discovery,358422,569413,0.7630148535033028,0.7649891066762541,0.0019742531729513013
initial_discovery,19089,161377,0.7730620932370179,0.7806247497997998,0.007562656562781878
initial_discovery,43198,161377,0.773681674419999,0.7806247497997998,0.006943075379800767
initial_discovery,797889,161377,0.7745966692414834,0.7806247497997998,0.006028080558316384
initial_discovery,156691,161377,0.7746074274538468,0.7806247497997998,0.00601732234595298
initial_discovery,102344,161377,0.7794228634059948,0.7806247497997998,0.0012018863938050295
initial_discovery,522646,161377,0.7794228634059948,0.7806247497997998,0.0012018863938050295
initial_discovery,339583,161377,0.7826237921249264,0.7806247497997998,0.0019990423251265987
initial_discovery,319152,161377,0.785068999090738,0.7806247497997998,0.004444249290938229
initial_discovery,18841,698269,0.79,0.7938566201357354,0.0038566201357354
initial_discovery,396441,698269,0.79,0.7938566201357354,0.0038566201357354
initial_discovery,429460,698269,0.79,0.7938566201357354,0.0038566201357354
initial_discovery,51936,698269,0.7937253933193771,0.7938566201357354,0.0001312268163583541
initial_discovery,32108,698269,0.7938566201357354,0.7938566201357354,0.0
initial_discovery,39207,698269,0.795,0.7938566201357354,0.0011433798642646043
initial_discovery,830476,698269,0.795,0.7938566201357354,0.0011433798642646043
initial_discovery,479834,698269,0.7981906622689426,0.7938566201357354,0.0043340421332072054
initial_discovery,566027,698269,0.8005154589388015,0.7938566201357354,0.006658838803066058
initial_discovery,650110,698269,0.8005154589388015,0.7938566201357354,0.006658838803066058
initial_discovery,767550,698269,0.8005154589388015,0.7938566201357354,0.006658838803066058
initial_discovery,530208,713828,0.8033264176742436,0.808290376865476,0.004963959191232381
initial_discovery,724978,713828,0.8049378858023767,0.808290376865476,0.0033524910630993165
initial_discovery,195406,713828,0.808290376865476,0.808290376865476,0.0
initial_discovery,266390,713828,0.8103342931572541,0.808290376865476,0.002043916291778136
initial_discovery,153900,713828,0.8131830462243212,0.808290376865476,0.0048926693588452475
initial_discovery,535400,713828,0.8145295165513239,0.808290376865476,0.006239139685847883
initial_discovery,259096,584421,0.8198373822492686,0.8248636250920512,0.0050262428427826356
initial_discovery,706312,584421,0.8203759300873391,0.8248636250920512,0.004487695004712133
initial_discovery,14649,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,56832,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,97552,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,139101,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,634237,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,650583,584421,0.8205790638323646,0.8248636250920512,0.004284561259686681
initial_discovery,12928,584421,0.820893821798329,0.8248636250920512,0.003969803293722207
initial_discovery,510970,584421,0.8252373395979284,0.8248636250920512,0.00037371450587719846
initial_discovery,174884,584421,0.8256108849411647,0.8248636250920512,0.0007472598491135019
initial_discovery,272772,584421,0.8256108849411647,0.8248636250920512,0.0007472598491135019
initial_discovery,491154,584421,0.8256108849411647,0.8248636250920512,0.0007472598491135019
initial_discovery,569249,584421,0.8256108849411647,0.8248636250920512,0.0007472598491135019
initial_discovery,823315,584421,0.8256108849411647,0.8248636250920512,0.0007472598491135019
initial_discovery,69182,584421,0.8294677007977264,0.8248636250920512,0.004604075705675115
initial_discovery,733186,584421,0.8303764206671574,0.8248636250920512,0.0055127955751062
initial_discovery,47380,812137,0.8313843876330611,0.8371578903249574,0.005773502691896248
initial_discovery,667054,812137,0.8313843876330611,0.8371578903249574,0.005773502691896248
initial_discovery,83105,812137,0.836744684277508,0.8371578903249574,0.00041320604744932155
initial_discovery,402498,812137,0.8429313930168536,0.8371578903249574,0.005773502691896248
initial_discovery,258493,438131,0.8508867923133684,0.8602519010925423,0.009365108779173958
initial_discovery,551469,438131,0.8513714426343729,0.8602519010925423,0.008880458458169427
initial_discovery,692821,438131,0.852071006430802,0.8602519010925423,0.008180894661740323
initial_discovery,375400,438131,0.8525549835641102,0.8602519010925423,0.007696917528432157
initial_discovery,436834,438131,0.86,0.8602519010925423,0.0002519010925423615
initial_discovery,540566,438131,0.86,0.8602519010925423,0.0002519010925423615
initial_discovery,406226,438131,0.8602519010925423,0.8602519010925423,0.0
initial_discovery,539285,438131,0.8602519010925423,0.8602519010925423,0.0
initial_discovery,139108,438131,0.8607264373771727,0.8602519010925423,0.0004745362846303447
initial_discovery,310985,438131,0.8616843969807044,0.8602519010925423,0.0014324958881620775
initial_discovery,42250,600761,0.8631386524384905,0.8660254037844386,0.0028867513459480687
initial_discovery,813923,234125,0.8714212528966688,0.8736513415926669,0.002230088695998056
initial_discovery,472996,234125,0.8742997197757757,0.8736513415926669,0.0006483781831088109
initial_discovery,835800,234125,0.876375109946268,0.8736513415926669,0.002723768353601108
initial_discovery,198628,234125,0.8777338244973054,0.8736513415926669,0.004082482904638529
initial_discovery,360921,234125,0.88,0.8736513415926669,0.006348658407333119
initial_discovery,736935,234125,0.8804591605141792,0.8736513415926669,0.006807818921512276
initial_discovery,756774,234125,0.8816698172596511,0.8736513415926669,0.008018475666984215
initial_discovery,440632,234125,0.8857012287824075,0.8736513415926669,0.012049887189740649
initial_discovery,590177,234125,0.8866697994932123,0.8736513415926669,0.013018457900545455
initial_discovery,489807,234125,0.8869141258693914,0.8736513415926669,0.01326278427672456
initial_discovery,249112,234125,0.8905616205518853,0.8736513415926669,0.016910278959218372
initial_discovery,343607,234125,0.895,0.8736513415926669,0.021348658407333132
initial_discovery,750637,234125,0.897779668589868,0.8736513415926669,0.024128326997201133
initial_discovery,783167,584571,0.9003841772636093,0.9266471820493494,0.026263004785740063
initial_discovery,82304,584571,0.9006664199358162,0.9266471820493494,0.025980762113533173
initial_discovery,523845,584571,0.9006664199358162,0.9266471820493494,0.025980762113533173
initial_discovery,184558,584571,0.9006849245620431,0.9266471820493494,0.025962257487306295
initial_discovery,393526,584571,0.9006849245620432,0.9266471820493494,0.025962257487306184
initial_discovery,185841,584571,0.902671959610282,0.9266471820493494,0.023975222439067356
initial_discovery,42150,584571,0.9064399226277124,0.9266471820493494,0.020207259421636925
initial_discovery,518438,584571,0.9116697135841832,0.9266471820493494,0.014977468465166122
initial_discovery,313722,584571,0.9122134253196088,0.9266471820493494,0.014433756729740566
initial_discovery,85990,584571,0.915,0.9266471820493494,0.011647182049349336
initial_discovery,750419,584571,0.915,0.9266471820493494,0.011647182049349336
initial_discovery,813641,584571,0.915,0.9266471820493494,0.011647182049349336
initial_discovery,299849,584571,0.9151001766655569,0.9266471820493494,0.011547005383792497
initial_discovery,570513,584571,0.9159330397650984,0.9266471820493494,0.010714142284250938
initial_discovery,64078,584571,0.9205523704095637,0.9266471820493494,0.006094811639785647
initial_discovery,164386,584571,0.9208736793574531,0.9266471820493494,0.005773502691896248
initial_discovery,557765,584571,0.92951600308978,0.9266471820493494,0.0028688210404306247
initial_discovery,420120,584571,0.93,0.9266471820493494,0.0033528179506506772
initial_discovery,448931,54856,0.9367496997597597,0.9381941874331419,0.0014444876733821221
initial_discovery,446501,136834,0.9430535509715235,0.9439676901250381,0.0009141391535145704
initial_discovery,643444,136834,0.9443736901601328,0.9439676901250381,0.0004060000350947224
initial_discovery,449029,464196,0.948314293892062,0.9468544414709862,0.0014598524210758246
initial_discovery,548149,464196,0.9513367787837631,0.9468544414709862,0.004482337312776918
initial_discovery,129867,464196,0.9514988176555975,0.9468544414709862,0.004644376184611332
initial_discovery,27181,464196,0.9524704719832525,0.9468544414709862,0.0056160305122663345
initial_discovery,72472,464196,0.9524704719832526,0.9468544414709862,0.0056160305122664456
initial_discovery,681214,93905,0.9570527676152449,0.95920974418181,0.0021569765665651053
initial_discovery,595827,93905,0.9593096476112393,0.95920974418181,9.99034294292267e-05
initial_discovery,841622,93905,0.9593834825900781,0.95920974418181,0.00017373840826806486
initial_discovery,480038,378352,0.9663763931995305,0.9649265947901599,0.0014497984093706506
initial_discovery,389704,378352,0.9672771061076552,0.9649265947901599,0.0023505113174953074
initial_discovery,174065,604817,0.9687362902255702,0.9699484522385712,0.0012121620130010058
initial_discovery,48294,604817,0.9690631214391214,0.9699484522385712,0.0008853307994497461
initial_discovery,776375,604817,0.9726895702124085,0.9699484522385712,0.0027411179738373592
initial_discovery,638910,604817,0.9736743124200549,0.9699484522385712,0.0037258601814836867
initial_discovery,629110,8560,0.98,0.9876107532828913,0.007610753282891292
initial_discovery,754078,8560,0.98726896031426,0.9876107532828913,0.0003417929686312382
initial_discovery,381819,8560,0.9901557116602082,0.9876107532828913,0.0025449583773169415
initial_discovery,689509,8560,0.9901557116602082,0.9876107532828913,0.0025449583773169415
initial_discovery,454970,8560,0.9930424630061563,0.9876107532828913,0.00543170972326501
initial_discovery,506769,8560,0.9940657255265704,0.9876107532828913,0.00645497224367908
initial_discovery,253678,8560,0.995,0.9876107532828913,0.007389246717108722
initial_discovery,483856,236174,0.9959292143521046,1.003253042191583,0.007323827839478492
initial_discovery,493631,236174,0.9961258287318258,1.003253042191583,0.007127213459757309
initial_discovery,320250,236174,0.9976597616422143,1.003253042191583,0.0055932805493688065
initial_discovery,732693,236174,1.0,1.003253042191583,0.0032530421915830665
initial_discovery,491582,236174,1.0002083116364646,1.003253042191583,0.0030447305551184467
initial_discovery,442794,603163,1.0045148082532183,1.0045894683899488,7.466013673051997e-05
initial_discovery,700470,603163,1.0045148082532185,1.0045894683899488,7.466013673029792e-05
initial_discovery,306657,603163,1.005,1.0045894683899488,0.0004105316100511125
initial_discovery,386950,603163,1.005,1.0045894683899488,0.0004105316100511125
initial_discovery,708493,603163,1.005,1.0045894683899488,0.0004105316100511125
initial_discovery,766027,603163,1.005,1.0045894683899488,0.0004105316100511125
initial_discovery,275049,34587,1.0069756700139283,1.007476219735897,0.0005005497219687793
initial_discovery,696568,53899,1.0099504938362076,1.0103629710818451,0.0004124772456375325
initial_discovery,222687,53899,1.0111626970967629,1.0103629710818451,0.0007997260149177343
initial_discovery,31211,53899,1.0118670861333516,1.0103629710818451,0.0015041150515064938
initial_discovery,781847,409478,1.0135210900617708,1.0161364737737413,0.0026153837119704537
initial_discovery,825966,409478,1.0172430060380526,1.0161364737737413,0.001106532264311344
initial_discovery,463150,409478,1.0186101642270542,1.0161364737737413,0.0024736904533129156
initial_discovery,627226,701974,1.0205921483792304,1.0247967278115857,0.004204579432355304
initial_discovery,419292,701974,1.0219099764656376,1.0247967278115857,0.0028867513459480687
initial_discovery,150856,701974,1.023604741424475,1.0247967278115857,0.0011919863871105996
initial_discovery,807333,701974,1.023604741424475,1.0247967278115857,0.0011919863871105996
initial_discovery,668135,701974,1.024019856578312,1.0247967278115857,0.0007768712332736349
initial_discovery,468555,701974,1.0263405867449655,1.0247967278115857,0.001543858933379827
initial_discovery,67786,701974,1.0267221305364629,1.0247967278115857,0.0019254027248771788
initial_discovery,221419,701974,1.0276834791575338,1.0247967278115857,0.0028867513459480687
initial_discovery,278251,265183,1.0287856919689349,1.0305702305034818,0.0017845385345469644
initial_discovery,149494,265183,1.0299797732641807,1.0305702305034818,0.0005904572393011787
initial_discovery,609978,265183,1.03,1.0305702305034818,0.0005702305034818167
initial_discovery,734676,265183,1.03021437898462,1.0305702305034818,0.0003558515188617495
initial_discovery,666164,265183,1.0317259002919978,1.0305702305034818,0.0011556697885160006
initial_discovery,417929,265183,1.0323759005323592,1.0305702305034818,0.0018056700288773264
initial_discovery,241653,818329,1.0366693461916068,1.0363437331953782,0.00032561299622857476
initial_discovery,151903,818329,1.0392304845413263,1.0363437331953782,0.0028867513459480687
initial_discovery,264653,818329,1.0392304845413263,1.0363437331953782,0.0028867513459480687
initial_discovery,779092,657787,1.0392304845413265,1.0421172358872746,0.0028867513459480687
initial_discovery,555323,657787,1.0409010519737216,1.0421172358872746,0.0012161839135529373
initial_discovery,240205,657787,1.0421172358872746,1.0421172358872746,0.0
initial_discovery,88693,657787,1.045,1.0421172358872746,0.0028827641127253667
initial_discovery,337600,657787,1.04597641783487,1.0421172358872746,0.0038591819475954914
initial_discovery,803128,657787,1.0463547836815836,1.0421172358872746,0.004237547794309071
initial_discovery,675390,657787,1.0491981064921279,1.0421172358872746,0.0070808706048532954
initial_discovery,211584,657787,1.0499126947830788,1.0421172358872746,0.0077954588958042415
initial_discovery,419829,657787,1.050777489925119,1.0421172358872746,0.008660254037844428
initial_discovery,27037,657787,1.0532805893967667,1.0421172358872746,0.011163353509492158
initial_discovery,476601,87940,1.0538935746396154,1.0647730587626016,0.010879484122986227
initial_discovery,102142,87940,1.0565509926170151,1.0647730587626016,0.008222066145586515
initial_discovery,804091,87940,1.0565509926170151,1.0647730587626016,0.008222066145586515
initial_discovery,92878,87940,1.0573630723014051,1.0647730587626016,0.007409986461196505
initial_discovery,540104,87940,1.0616221864046864,1.0647730587626016,0.0031508723579152242
initial_discovery,487732,87940,1.0633437826027856,1.0647730587626016,0.0014292761598160286
initial_discovery,554045,87940,1.0649256625073258,1.0647730587626016,0.00015260374472414462
initial_discovery,154461,87940,1.065864281541823,1.0647730587626016,0.001091222779221468
initial_discovery,673165,87940,1.066606769151593,1.0647730587626016,0.001833710388991383
initial_discovery,52996,524382,1.069610521015321,1.0709847493467557,0.0013742283314346349
initial_discovery,777264,524382,1.0703348385746707,1.0709847493467557,0.0006499107720849828
initial_discovery,376441,524382,1.0709847493467557,1.0709847493467557,0.0
initial_discovery,660963,407499,1.072026896428754,1.0715253924507187,0.0005015039780353892
initial_discovery,254929,732725,1.0726485911052135,1.0735571712768723,0.000908580171658846
initial_discovery,614259,681967,1.0750542621964094,1.0757361820322553,0.0006819198358458678
initial_discovery,332507,681967,1.0766692466429357,1.0757361820322553,0.0009330646106804341
initial_discovery,146454,681967,1.0772650555921695,1.0757361820322553,0.0015288735599141567
initial_discovery,796966,681967,1.078992585702052,1.0757361820322553,0.003256403669796626
initial_discovery,483178,681967,1.0790891220531014,1.0757361820322553,0.0033529400208460736
initial_discovery,160666,805463,1.0796450033846003,1.082504811382687,0.0028598079980866054
initial_discovery,31603,805463,1.081857969729237,1.082504811382687,0.0006468416534499699
initial_discovery,209670,805463,1.0825317547305484,1.082504811382687,2.694334786146335e-05
initial_discovery,407518,805463,1.083335897432863,1.082504811382687,0.0008310860501761219
initial_discovery,365031,302615,1.0886306383097375,1.0883052574224445,0.00032538088729294756
initial_discovery,763260,302615,1.0910927244434054,1.0883052574224445,0.0027874670209608876
initial_discovery,289120,302615,1.0911920087683928,1.0883052574224445,0.0028867513459482907
initial_discovery,661574,302615,1.0941054184431531,1.0883052574224445,0.005800161020708572
initial_discovery,608196,302615,1.0947640537272556,1.0883052574224445,0.006458796304811054
initial_discovery,808435,302615,1.0954565258375157,1.0883052574224445,0.007151268415071188
initial_discovery,532647,302615,1.0960155108391487,1.0883052574224445,0.007710253416704171
initial_discovery,10561,302615,1.096965511460289,1.0883052574224445,0.008660254037844428
