fold,ID,abs_r49,shap_raw_margin_abs_r49
1,309472,0.0,-0.0730689316987991
1,309596,2.31,-0.1193169355392456
1,309999,6.23,-0.0363405533134937
1,310035,28.9,0.2223420143127441
1,310042,26.54,0.1953167617321014
1,310939,7.02,-0.0235478449612855
1,311288,38.65,0.1690754741430282
1,311298,5.39,-0.0288465451449155
1,311402,3.46,-0.0933118686079979
1,311419,0.0,-0.0744269415736198
1,312449,29.77,0.2009278982877731
1,312542,1.99,-0.12082040309906
1,312736,0.0,-0.0860479474067688
1,313170,15.31,0.1580151617527008
1,313651,31.15,0.1742020547389984
1,313668,22.65,0.1959656924009323
1,314164,10.99,0.0407616384327411
1,314713,9.67,0.0005986202158965
1,314834,19.8,0.1139640361070633
1,315106,51.81,0.1265770494937896
1,315543,5.09,-0.0373059548437595
1,316033,25.45,0.2646580934524536
1,316670,18.26,0.1232922747731208
1,316800,5.94,-0.0184015166014432
1,316815,0.0,-0.0825870409607887
1,317332,2.61,-0.1035133153200149
1,317771,16.12,0.0931066796183586
1,317836,4.9,-0.0507583692669868
1,318730,3.57,-0.0900665149092674
1,319036,0.0,-0.0702276155352592
1,320312,12.04,0.0485533326864242
1,320472,0.0,-0.0738228112459182
1,321301,0.0,-0.0690726190805435
1,321727,4.16,-0.0569795183837413
1,322431,3.07,-0.1064935475587844
1,322482,3.6,-0.0607210434973239
1,322826,7.04,-0.0271191392093896
1,322987,19.98,0.1646474152803421
1,323130,18.25,0.1571261137723922
1,323265,0.0,-0.0802782401442527
1,323364,3.93,-0.0315062887966632
1,323767,2.17,-0.1055532917380333
1,323792,29.04,0.2589046657085418
1,324211,12.91,0.0719753429293632
1,324239,0.0,-0.0756339579820633
1,324985,28.74,0.17024527490139
1,325004,8.15,-0.0272305998951196
1,325417,19.6,0.1390943825244903
1,326467,3.08,-0.0771697163581848
1,326630,0.0,-0.0684821903705596
1,327304,17.27,0.1156123578548431
1,327426,101.01,0.2321074157953262
1,327515,2.93,-0.1039462611079216
1,328009,18.15,0.157310202717781
1,328647,7.91,-0.0309914071112871
1,329292,3.05,-0.1077895686030387
1,329913,20.28,0.112763375043869
1,330367,4.4,-0.0561110451817512
1,330460,33.16,0.0697687119245529
1,330551,8.25,-0.0357509665191173
1,330744,54.11,0.1900063902139663
1,331497,2.61,-0.1006272435188293
1,331505,9.25,0.0044131055474281
1,331530,21.98,0.1672992259263992
1,331606,1.54,-0.1349021792411804
1,331871,12.82,0.1155934110283851
1,332198,14.5,0.1201806589961052
1,334324,6.24,-0.0285095646977424
1,335453,10.09,0.0362923219799995
1,335685,6.54,-0.0380501374602317
1,335749,8.59,0.0188098866492509
1,336269,9.27,0.0165953580290079
1,336509,0.0,-0.0758416652679443
1,336864,96.46,0.222841590642929
1,337471,9.11,-0.0031196228228509
1,337509,5.18,-0.0518134161829948
1,337652,9.78,-0.0092634502798318
1,337753,5.71,-0.0376899652183055
1,338174,34.6,0.1637524664402008
1,338439,18.12,0.1093155369162559
1,338960,30.94,0.1672555804252624
1,339093,3.26,-0.0871347784996032
1,339170,9.54,0.0025008586235344
1,339417,0.0,-0.0613166391849517
1,340266,8.52,0.0110801858827471
1,340686,52.63,0.1847819238901138
1,341477,10.55,0.0316324569284915
1,341620,1.0,-0.1188648715615272
1,342164,66.6,0.232745736837387
1,342412,4.93,-0.0489035993814468
1,343018,5.94,-0.0393352434039115
1,343109,2.76,-0.08365049213171
1,343286,13.09,0.1153000965714454
1,343594,11.32,0.041957963258028
1,343610,0.0,-0.0264014396816492
1,344100,16.98,0.1225888952612876
1,344208,6.33,-0.0295391976833343
1,344502,0.0,-0.0262393597513437
1,344568,2.66,-0.0928299576044082
1,344681,0.0,-0.0637831091880798
1,344969,16.73,0.1123974025249481
1,345682,15.5,0.1279854327440261
1,345915,7.95,-0.0287128258496522
1,346239,5.24,-0.048218984156847
1,346624,33.61,0.121445283293724
1,348137,15.53,0.1432458758354187
1,349688,0.0,-0.0750807672739029
1,349859,30.75,0.1878903806209564
1,349865,2.15,-0.0985150709748268
1,349957,5.81,-0.0431924536824226
1,350242,11.0,0.0482321754097938
1,350902,6.52,-0.0230222698301076
1,351505,0.0,-0.0720986649394035
1,351694,15.9,0.1392382681369781
1,352458,8.39,0.0068640746176242
1,352490,6.75,-0.0321769528090953
1,353461,4.88,-0.05246502161026
1,353485,0.0,-0.0701795667409896
1,353964,3.69,-0.0691674128174781
1,354229,2.98,-0.0982936844229698
1,354242,0.0,-0.074195422232151
1,354607,6.27,-0.0235464815050363
1,355351,0.0,-0.0535120330750942
1,355414,9.11,0.0028326660394668
1,356347,21.19,0.1294105499982834
1,356767,0.0,-0.0515672899782657
1,357433,11.87,0.0604243017733097
1,357691,7.81,-0.0280067063868045
1,358629,9.02,0.005711427424103
1,358995,11.34,0.024927157908678
1,359004,50.24,0.085461251437664
1,359273,25.27,0.1380213052034378
1,359706,5.0,-0.0376269407570362
1,359793,0.0,-0.0594142377376556
1,360091,16.65,0.12332334369421
1,360456,3.45,-0.066645048558712
1,360773,24.26,0.1533922255039215
1,360979,0.0,-0.0568774826824665
1,361397,18.62,0.0820513591170311
1,361531,0.0,-0.0213737953454256
1,361636,2.94,-0.1115083992481231
1,361753,6.56,-0.039540946483612
1,361804,2.4,-0.1174780800938606
1,361833,0.0,-0.0517936944961547
1,362157,10.44,0.0502658225595951
1,362609,0.0,-0.0791930854320526
1,362736,3.51,-0.0834076106548309
1,363106,10.0,0.0022984293755143
1,363110,2.16,-0.1177444383502006
1,363140,22.24,0.1654654890298843
1,363142,0.0,-0.0805417969822883
1,364038,0.0,-0.0486228764057159
1,364684,2.66,-0.0916983187198638
1,365166,21.61,0.145697146654129
1,365348,0.0,-0.062346763908863
1,365542,12.94,0.1647934764623642
1,366038,12.12,0.0620630420744419
1,366175,3.07,-0.1060415357351303
1,366411,1.99,-0.1019620597362518
1,366764,6.51,-0.0243898890912532
1,366808,4.51,-0.061087030917406
1,367701,12.21,0.1113135516643524
1,367994,7.21,-0.0273400712758302
1,368052,8.03,-0.0495894402265548
1,368203,3.54,-0.0703464969992637
1,368430,30.35,0.1911015212535858
1,368894,0.0,-0.0283294152468442
1,369637,0.0,-0.0669739246368408
1,370584,0.0,-0.0595964677631855
1,371987,5.57,-0.055422730743885
1,372383,23.92,0.1583618819713592
1,373002,105.26,0.1388058215379715
1,373190,6.96,-0.0282064005732536
1,373325,1.96,-0.1233448535203933
1,374264,6.69,-0.0241094790399074
1,374710,0.0,-0.0499174669384956
1,375103,9.51,0.0097144041210412
1,375159,0.0,-0.0635959431529045
1,375639,2.56,-0.076429545879364
1,376334,7.1,-0.0307400822639465
1,376496,11.98,0.0643205121159553
1,377303,121.32,0.275200217962265
1,377815,2.63,-0.0678898096084594
1,377817,0.71,-0.1397065371274948
1,378168,25.86,0.2244508862495422
1,378750,0.0,-0.075585275888443
1,379035,0.0,-0.0859462544322013
1,379902,3.11,-0.1063959598541259
1,380582,7.6,-0.0289631504565477
1,381014,9.55,0.005330407526344
1,381393,4.13,-0.0555605366826057
1,381589,6.93,-0.0323281735181808
1,381621,3.54,-0.0715831443667411
1,381705,4.03,-0.0592468418180942
1,382401,3.27,-0.0931802988052368
1,382547,0.0,-0.0378461554646492
1,383068,3.67,-0.0864418298006057
1,383275,0.0,-0.0565116852521896
1,383575,0.0,-0.0549813732504844
1,384191,6.12,-0.0333055667579174
1,385002,19.67,0.0838482901453971
1,386278,0.0,-0.0388703867793083
1,386442,5.61,-0.0544227063655853
1,387286,0.0,-0.098704382777214
1,387441,17.39,0.0998983308672905
1,387493,49.72,0.1481554359197616
1,387600,2.91,-0.0922963842749595
1,387677,0.57,-0.137330874800682
1,388116,57.97,0.2286217957735061
1,389459,0.0,-0.0342195332050323
1,390042,11.93,0.0716037228703498
1,390273,17.99,0.0982884466648101
1,390337,18.67,0.1014185100793838
1,390895,3.01,-0.0935480520129203
1,391101,7.88,-0.0174370557069778
1,391261,3.86,-0.0505405217409133
1,392004,14.31,0.1451826989650726
1,392153,3.82,-0.0628727748990058
1,392284,26.25,0.2112498432397842
1,392382,11.72,0.0410021990537643
1,392523,29.72,0.2500155568122864
1,393733,6.61,-0.0365869551897048
1,393749,11.69,0.0509655065834522
1,393916,2.12,-0.0989288166165351
1,394920,6.37,-0.0280831735581159
1,395930,5.88,-0.0386769026517868
1,396775,1.53,-0.1347387284040451
1,397682,7.54,-0.0309217851608991
1,397961,4.0,-0.0541799366474151
1,398113,0.0,-0.0575026199221611
1,398186,15.25,0.1537055671215057
1,398648,3.78,-0.067551240324974
1,399247,0.0,-0.1024126708507537
1,399347,8.65,0.0034144492819905
1,399481,0.0,-0.0417345277965068
1,400089,33.07,0.2097660601139068
1,400489,15.6,0.1348860561847686
1,400895,8.32,-0.0080502359196543
1,400938,8.93,0.0260894987732172
1,401811,12.26,0.0686676651239395
1,402582,0.0,-0.0404352396726608
1,402585,0.0,-0.058931715786457
1,402915,0.0,-0.0681716650724411
1,403479,6.16,-0.0290494114160537
1,403863,22.37,0.14773590862751
1,404225,0.0,-0.0459975004196167
1,404268,0.0,-0.0672780200839042
1,405358,4.56,-0.0647885724902153
1,405728,5.25,-0.0479557290673255
1,406036,4.96,-0.0662133246660232
1,406586,7.06,-0.0346591174602508
1,406601,0.0,-0.0611935071647167
1,408913,35.52,0.1847415566444397
1,408934,2.49,-0.1156972423195838
1,408956,28.67,0.2405754923820495
1,409622,12.84,0.1213891506195068
1,409669,14.56,0.0698566511273384
1,409700,4.46,-0.0605576783418655
1,409775,0.0,-0.0476785451173782
1,411258,0.0,-0.0930261760950088
1,411698,1.43,-0.1474237889051437
1,411746,15.08,0.131358802318573
1,411926,3.69,-0.052387498319149
1,412015,17.49,0.1722145825624466
1,412249,0.0,-0.0777310729026794
1,412905,12.67,0.0907158851623535
1,413005,31.95,0.2434729188680648
1,413986,15.14,0.0842531770467758
1,414084,0.0,0.0052109598182141
1,414255,0.0,-0.0236970018595457
1,414704,30.65,0.171090543270111
1,414888,0.0,-0.0510772503912448
1,415145,4.85,-0.0577754341065883
1,415686,20.19,0.1077699586749076
1,415698,7.06,-0.0332979932427406
1,416178,11.59,0.0625165477395057
1,417517,9.97,0.0008556931279599
1,417879,5.44,-0.0475075393915176
1,418477,5.87,-0.029957141727209
1,418561,15.26,0.1376818418502807
1,418852,3.8,-0.0711518749594688
1,418953,6.54,-0.030910974368453
1,419542,12.94,0.1580266505479812
1,420829,7.72,-0.0299937296658754
1,420884,9.51,-0.0048477458767592
1,421017,2.78,-0.087875448167324
1,421058,13.23,0.0873202010989189
1,421086,9.33,-0.0056133423931896
1,421332,0.78,-0.1089223325252533
1,421875,31.07,0.2231084406375885
1,421884,5.85,-0.0200963076204061
1,422085,9.25,-0.0051528811454772
1,422832,37.28,0.1493177264928817
1,423048,7.94,-0.0276383403688669
1,423352,4.16,-0.0641642957925796
1,424410,3.56,-0.0820226818323135
1,424884,9.86,0.0224661361426115
1,425114,3.57,-0.0725988373160362
1,425330,12.56,0.1252260208129882
1,426654,12.83,0.1314338743686676
1,426705,0.0,-0.0672134011983871
1,426855,10.77,0.0413908958435058
1,427058,11.34,0.0676355361938476
1,427655,30.67,0.1832867264747619
1,428615,0.0,-0.0476842187345027
1,428972,6.11,-0.0235484559088945
1,429019,58.73,0.1419737339019775
1,429489,15.97,0.0959381610155105
1,429734,20.23,0.1534192413091659
1,429847,0.0,-0.056925892829895
1,429906,0.0,-0.0434410087764263
1,429929,22.69,0.1143250465393066
1,430059,0.0,-0.0345185473561286
1,430064,0.0,-0.0760790035128593
1,430424,9.37,-0.0043144025839865
1,431116,35.11,0.2325727194547653
1,431665,8.49,0.0120604950934648
1,431920,3.42,-0.0717732682824134
1,432025,11.75,0.0585665218532085
1,433684,0.0,-0.0561341680586338
1,433789,3.5,-0.078147180378437
1,436451,0.0,-0.0752719566226005
1,437196,16.62,0.1127728298306465
1,438557,6.44,-0.0307007320225238
1,439932,42.74,0.2187241315841674
1,440038,13.2,0.1388973444700241
1,440070,38.68,0.140089064836502
1,440127,10.59,0.0573367998003959
1,440330,1.32,-0.1377197057008743
1,440354,3.99,-0.0550559200346469
1,440471,11.71,0.0645514577627182
1,440678,37.69,0.1014601439237594
1,440694,4.05,-0.0465454347431659
1,440800,1.91,-0.1192233189940452
1,441191,5.5,-0.060462087392807
1,441228,0.0,-0.0525030978024005
1,441356,8.74,0.0135144656524062
1,441915,10.38,0.0384234860539436
1,443186,0.0,-0.0591713450849056
1,443366,13.64,0.1006100103259086
1,443407,0.0,-0.0672422647476196
1,443734,9.73,0.0208244640380144
1,444182,9.68,0.0099654141813516
1,444186,15.54,0.1249606385827064
1,444293,0.0,-0.0552023388445377
1,444711,10.01,0.0553115084767341
1,445049,0.0,-0.04691157117486
1,445390,30.77,0.2539145052433014
1,446145,7.06,-0.0277401991188526
1,446238,28.76,0.2004051357507705
1,446449,0.0,-0.0579842068254947
1,446452,0.0,-0.0475852079689502
1,446925,7.89,-0.0221256930381059
1,446960,0.0,-0.0477884523570537
1,447622,0.0,-0.0548048205673694
1,448338,6.97,-0.0251232497394084
1,448403,0.0,-0.0396690107882022
1,448457,1.18,-0.0979931652545929
1,449250,6.77,-0.0226125940680503
1,449374,1.01,-0.1267930269241333
1,449663,19.31,0.0990413948893547
1,449951,2.34,-0.0823436230421066
1,450243,7.64,-0.0404326394200325
1,451288,1.82,-0.0935316905379295
1,451730,0.0,-0.0336024463176727
1,452329,20.01,0.124979518353939
1,452994,18.38,0.1165862083435058
1,454581,8.42,0.0193997900933027
1,454652,16.29,0.1675548404455185
1,454934,0.0,-0.0644505843520164
1,455514,23.92,0.1958293318748474
1,455798,3.07,-0.0993563160300254
1,456246,0.0,-0.0694647207856178
1,456287,12.92,0.1354365348815918
1,456304,3.29,-0.0798566564917564
1,456626,0.0,-0.0714252591133117
1,456738,1.04,-0.1064517572522163
1,456880,0.0,-0.0983130186796188
1,457043,4.06,-0.0630182027816772
1,457225,15.51,0.1413180530071258
1,457586,0.0,-0.0477387979626655
1,457845,7.76,-0.0247392039746046
1,457885,0.0,-0.0181540548801422
1,458959,19.15,0.1224910467863082
1,459138,0.0,-0.0274054706096649
1,460213,11.4,0.0522304065525531
1,460981,0.0,-0.07806958258152
1,461545,10.21,0.0129038663581013
1,461724,0.0,-0.0297455321997404
1,462412,0.94,-0.09795693308115
1,462564,24.51,0.1927648335695266
1,462677,52.36,0.170168399810791
1,464333,0.0,-0.0616329796612262
1,464561,3.04,-0.1005156263709068
1,464604,0.0,-0.0748259127140045
1,465254,0.0,-0.0346347354352474
1,465641,1.21,-0.0901524722576141
1,466074,15.68,0.1248887702822685
1,466726,8.77,0.0108788860961794
1,468234,3.9,-0.060638103634119
1,470236,3.87,-0.0837996751070022
1,470435,6.94,-0.0362680219113826
1,470562,7.73,-0.0223057195544242
1,471378,0.0,-0.0806139037013053
1,471575,1.51,-0.1154843121767044
1,472075,9.65,-0.010466132313013
1,473118,19.92,0.1353022456169128
1,473135,14.77,0.077377401292324
1,473601,0.0,-0.0484083816409111
1,474143,25.03,0.1310374438762664
1,474512,0.0,-0.059886198490858
1,475145,1.08,-0.1057151705026626
1,476703,1.69,-0.1382578164339065
1,476904,8.05,-0.0302971899509429
1,478004,5.93,-0.041884358972311
1,478041,0.0,-0.0181299299001693
1,478132,19.31,0.1230828836560249
1,478952,0.0,-0.0122041953727602
1,479034,0.0,-0.0578838363289833
1,479143,0.22,-0.0816587284207344
1,479524,9.43,0.013736929744482
1,480137,11.87,0.0436978414654731
1,480342,20.34,0.1063899621367454
1,480900,11.6,0.0469586513936519
1,482854,9.74,0.0044017606414854
1,483002,1.45,-0.1151009202003479
1,483089,6.43,-0.0400816313922405
1,483443,19.16,0.1495090276002884
1,483924,0.79,-0.1327772438526153
1,483952,39.92,0.1675208657979965
1,484394,8.24,-0.0285487659275531
1,485181,0.0,-0.06846384704113
1,485315,2.56,-0.1095103845000267
1,485799,10.57,0.04920569434762
1,485828,5.92,-0.0266844742000103
1,486272,8.95,0.0263525005429983
1,487150,25.8,0.2573005259037018
1,487725,5.28,-0.0412196330726146
1,487937,0.0,-0.058425348252058
1,488010,7.51,-0.0146801844239234
1,488474,0.0,-0.0892060920596122
1,488641,2.61,-0.1049795225262641
1,489931,0.0,-0.1060572788119316
1,490213,2.36,-0.1072933301329612
1,490537,0.0,-0.0648218244314193
1,490664,19.38,0.1366572082042694
1,490890,0.0,-0.0721724852919578
1,491553,0.0,-0.0728275328874588
1,491579,10.13,0.0563676171004772
1,492252,3.38,-0.085981510579586
1,492461,0.0,-0.0797884613275528
1,492917,6.54,-0.0304815173149108
1,494414,9.7,0.0132764391601085
1,494761,6.15,-0.0327642187476158
1,494940,17.3,0.1569834351539611
1,494996,7.09,-0.0225953049957752
1,495304,10.67,0.0680518075823783
1,495424,13.64,0.1409171521663665
1,496809,0.0,-0.0624603033065795
1,496909,4.18,-0.0589454136788845
1,497008,9.14,0.0193785987794399
1,497160,21.47,0.1312902420759201
1,497202,16.21,0.0777138993144035
1,497781,3.79,-0.0764903798699379
1,497954,0.0,-0.0484242849051952
1,498508,0.0,-0.03123982809484
1,499194,0.0,-0.0733618214726448
1,499812,0.0,-0.0466836616396904
1,499945,7.8,-0.0287562925368547
1,500035,11.69,0.0556120090186595
1,500627,0.0,-0.0897591114044189
1,501488,8.95,0.01222450658679
1,501626,0.0,-0.0454198904335498
1,501940,12.14,0.1237011179327964
1,502145,6.04,-0.034155286848545
1,502506,1.35,-0.1270432025194168
1,502692,2.79,-0.1039153784513473
1,503221,5.87,-0.0265871491283178
1,503280,19.3,0.1599235981702804
1,503362,2.97,-0.0801609903573989
1,504720,34.63,0.180654376745224
1,505266,4.07,-0.0675828978419303
1,506236,12.96,0.129563421010971
1,506761,6.29,-0.0444556102156639
1,506877,0.0,-0.068641647696495
1,507288,22.52,0.1724036186933517
1,507399,17.81,0.1617150008678436
1,507796,2.93,-0.1195419132709503
1,507925,16.42,0.145171970129013
1,508189,0.0,-0.0590051338076591
1,509217,0.0,-0.0366420969367027
1,509299,5.47,-0.0585343614220619
1,509408,0.0,-0.0425432920455932
1,509478,0.0,-0.0416815876960754
1,509534,15.69,0.1339436322450637
1,510239,9.38,0.0001725906622596
1,510931,10.58,0.0666060224175453
1,511123,24.32,0.1755359321832656
1,511476,1.27,-0.149329125881195
1,511534,3.35,-0.0876299515366554
1,512522,18.02,0.1598213016986847
1,512796,14.39,0.078023537993431
1,512832,15.9,0.1098944544792175
1,512955,34.0,0.1533558219671249
1,513508,17.76,0.0574261769652366
1,513761,8.87,-0.0040870611555874
1,514068,2.94,-0.091746911406517
1,515156,2.69,-0.0977779403328895
1,515674,16.61,0.1341814994812011
1,515959,5.34,-0.0504066869616508
1,516866,4.84,-0.0553491525352001
1,516920,10.02,0.0329395569860935
1,518122,5.24,-0.0341896936297416
1,518124,6.7,-0.0345656760036945
1,519152,0.0,-0.0572559311985969
1,519241,31.93,0.1823189705610275
1,519382,0.0,-0.0529940202832222
1,519431,7.27,-0.0379619225859642
1,520684,3.92,-0.0623758323490619
1,520879,0.0,-0.0596786476671695
1,521033,21.22,0.0842742174863815
1,522456,7.5,-0.0222986973822116
1,522683,10.56,0.037015862762928
1,523460,0.0,-0.0520596466958522
1,523588,0.0,-0.0726816579699516
1,524117,4.67,-0.0340581648051738
1,524252,9.32,-0.0082415100187063
1,524265,0.0,-0.0413648746907711
1,526187,6.06,-0.0247711986303329
1,526207,103.9,0.2429561614990234
1,526669,7.26,-0.0379251837730407
1,526811,4.91,-0.0526274964213371
1,527323,0.0,-0.0662758499383926
1,528743,0.0,-0.0725404694676399
1,529620,0.0,-0.0600967705249786
1,531269,18.7,0.1246095821261406
1,531488,5.99,-0.036164928227663
1,532019,4.11,-0.057193886488676
1,532374,0.0,-0.0564353801310062
1,532848,0.0,-0.0573066584765911
1,533426,4.4,-0.0585634708404541
1,533719,19.1,0.1285479962825775
1,533829,1.57,-0.08297810703516
1,533830,8.27,-0.0313988886773586
1,534198,0.0,-0.0849072039127349
1,534766,7.46,-0.029279813170433
1,536538,8.44,-0.0079061901196837
1,536877,9.21,-0.0073051447980105
1,537360,0.0,-0.0487252660095691
1,537413,3.54,-0.0889408662915229
1,537499,0.0,-0.0634583905339241
1,538751,27.62,0.2334098219871521
1,539119,8.08,-0.0387734957039356
1,539775,7.55,-0.0203469060361385
1,540660,2.59,-0.1282537430524826
1,540684,16.57,0.1053991466760635
1,540761,8.64,0.0005291310371831
1,540804,0.0,-0.0696798488497734
1,541298,5.58,-0.0469215400516986
1,541524,1.21,-0.1078276708722114
1,541583,18.18,0.0914832055568695
1,541585,9.29,0.023484893143177
1,541593,2.28,-0.115644171833992
1,541857,14.4,0.1154425218701362
1,542124,0.0,-0.0639131143689155
1,542281,1.55,-0.1493677347898483
1,542671,0.47,-0.150405004620552
1,543660,9.56,0.0160533748567104
1,544589,0.0,-0.0800980553030967
1,544614,12.34,0.0611025094985961
1,544716,11.04,0.0580486766993999
1,544831,1.34,-0.1211928576231002
1,545365,0.0,-0.0767534077167511
1,545642,0.0,-0.0415635108947753
1,547908,27.89,0.2122036069631576
1,548886,13.45,0.1287347376346588
1,549618,5.8,-0.0212251264601945
1,549918,14.8,0.0981406271457672
1,550409,0.0,-0.0535292066633701
1,550529,1.86,-0.1117033883929252
1,551068,6.8,-0.0085472846403718
1,551634,21.18,0.1036124899983406
1,552114,23.54,0.1930478513240814
1,553241,21.51,0.1186897829174995
1,553257,9.31,0.0197117272764444
1,553988,10.01,0.034242395311594
1,554366,1.4,-0.0967176780104637
1,554402,22.55,0.1605946868658065
1,554685,27.77,0.2355201840400695
1,554760,32.57,0.1736457496881485
1,554768,6.92,-0.0412736758589744
1,555113,12.06,0.1117201745510101
1,555398,0.0,-0.0701254531741142
1,555619,11.81,0.0594989173114299
1,556208,0.0,-0.0545281954109668
1,556581,9.12,-0.005151480436325
1,556610,1.15,-0.1425621956586837
1,556640,17.97,0.1221750229597091
